pairID,gold_label
9847,entailment
9848,entailment
9849,entailment
9850,entailment
9851,entailment
9852,entailment
9853,entailment
9854,entailment
9855,entailment
9856,entailment
9857,entailment
9858,entailment
9859,entailment
9860,entailment
9861,entailment
9862,entailment
9863,entailment
9864,entailment
9865,entailment
9866,entailment
9867,entailment
9868,entailment
9869,entailment
9870,entailment
9871,entailment
9872,entailment
9873,entailment
9874,entailment
9875,entailment
9876,entailment
9877,entailment
9878,entailment
9879,entailment
9880,entailment
9881,entailment
9882,entailment
9883,entailment
9884,entailment
9885,entailment
9886,entailment
9887,entailment
9888,entailment
9889,entailment
9890,entailment
9891,entailment
9892,entailment
9893,entailment
9894,entailment
9895,entailment
9896,entailment
9897,entailment
9898,entailment
9899,entailment
9900,entailment
9901,entailment
9902,entailment
9903,entailment
9904,entailment
9905,entailment
9906,entailment
9907,entailment
9908,entailment
9909,entailment
9910,entailment
9911,entailment
9912,entailment
9913,entailment
9914,entailment
9915,entailment
9916,entailment
9917,entailment
9918,entailment
9919,entailment
9920,entailment
9921,entailment
9922,entailment
9923,entailment
9924,entailment
9925,entailment
9926,entailment
9927,entailment
9928,entailment
9929,entailment
9930,entailment
9931,entailment
9932,entailment
9933,entailment
9934,entailment
9935,entailment
9936,entailment
9937,entailment
9938,entailment
9939,entailment
9940,entailment
9941,entailment
9942,entailment
9943,entailment
9944,entailment
9945,entailment
9946,entailment
9947,entailment
9948,entailment
9949,entailment
9950,entailment
9951,entailment
9952,entailment
9953,entailment
9954,entailment
9955,entailment
9956,entailment
9957,entailment
9958,entailment
9959,entailment
9960,entailment
9961,entailment
9962,entailment
9963,entailment
9964,entailment
9965,entailment
9966,entailment
9967,entailment
9968,entailment
9969,entailment
9970,entailment
9971,entailment
9972,entailment
9973,entailment
9974,entailment
9975,entailment
9976,entailment
9977,entailment
9978,entailment
9979,entailment
9980,entailment
9981,entailment
9982,entailment
9983,entailment
9984,entailment
9985,entailment
9986,entailment
9987,entailment
9988,entailment
9989,entailment
9990,entailment
9991,entailment
9992,entailment
9993,entailment
9994,entailment
9995,entailment
9996,entailment
9997,entailment
9998,entailment
9999,entailment
10000,entailment
10001,entailment
10002,entailment
10003,entailment
10004,entailment
10005,entailment
10006,entailment
10007,entailment
10008,entailment
10009,entailment
10010,entailment
10011,entailment
10012,entailment
10013,entailment
10014,entailment
10015,entailment
10016,entailment
10017,entailment
10018,entailment
10019,entailment
10020,entailment
10021,entailment
10022,entailment
10023,entailment
10024,entailment
10025,entailment
10026,entailment
10027,entailment
10028,entailment
10029,entailment
10030,entailment
10031,entailment
10032,entailment
10033,entailment
10034,entailment
10035,entailment
10036,entailment
10037,entailment
10038,entailment
10039,entailment
10040,entailment
10041,entailment
10042,entailment
10043,entailment
10044,entailment
10045,entailment
10046,entailment
10047,entailment
10048,entailment
10049,entailment
10050,entailment
10051,entailment
10052,entailment
10053,entailment
10054,entailment
10055,entailment
10056,entailment
10057,entailment
10058,entailment
10059,entailment
10060,entailment
10061,entailment
10062,entailment
10063,entailment
10064,entailment
10065,entailment
10066,entailment
10067,entailment
10068,entailment
10069,entailment
10070,entailment
10071,entailment
10072,entailment
10073,entailment
10074,entailment
10075,entailment
10076,entailment
10077,entailment
10078,entailment
10079,entailment
10080,entailment
10081,entailment
10082,entailment
10083,entailment
10084,entailment
10085,entailment
10086,entailment
10087,entailment
10088,entailment
10089,entailment
10090,entailment
10091,entailment
10092,entailment
10093,entailment
10094,entailment
10095,entailment
10096,entailment
10097,entailment
10098,entailment
10099,entailment
10100,entailment
10101,entailment
10102,entailment
10103,entailment
10104,entailment
10105,entailment
10106,entailment
10107,entailment
10108,entailment
10109,entailment
10110,entailment
10111,entailment
10112,entailment
10113,entailment
10114,entailment
10115,entailment
10116,entailment
10117,entailment
10118,entailment
10119,entailment
10120,entailment
10121,entailment
10122,entailment
10123,entailment
10124,entailment
10125,entailment
10126,entailment
10127,entailment
10128,entailment
10129,entailment
10130,entailment
10131,entailment
10132,entailment
10133,entailment
10134,entailment
10135,entailment
10136,entailment
10137,entailment
10138,entailment
10139,entailment
10140,entailment
10141,entailment
10142,entailment
10143,entailment
10144,entailment
10145,entailment
10146,entailment
10147,entailment
10148,entailment
10149,entailment
10150,entailment
10151,entailment
10152,entailment
10153,entailment
10154,entailment
10155,entailment
10156,entailment
10157,entailment
10158,entailment
10159,entailment
10160,entailment
10161,entailment
10162,entailment
10163,entailment
10164,entailment
10165,entailment
10166,entailment
10167,entailment
10168,entailment
10169,entailment
10170,entailment
10171,entailment
10172,entailment
10173,entailment
10174,entailment
10175,entailment
10176,entailment
10177,entailment
10178,entailment
10179,entailment
10180,entailment
10181,entailment
10182,entailment
10183,entailment
10184,entailment
10185,entailment
10186,entailment
10187,entailment
10188,entailment
10189,entailment
10190,entailment
10191,entailment
10192,entailment
10193,entailment
10194,entailment
10195,entailment
10196,entailment
10197,entailment
10198,entailment
10199,entailment
10200,entailment
10201,entailment
10202,entailment
10203,entailment
10204,entailment
10205,entailment
10206,entailment
10207,entailment
10208,entailment
10209,entailment
10210,entailment
10211,entailment
10212,entailment
10213,entailment
10214,entailment
10215,entailment
10216,entailment
10217,entailment
10218,entailment
10219,entailment
10220,entailment
10221,entailment
10222,entailment
10223,entailment
10224,entailment
10225,entailment
10226,entailment
10227,entailment
10228,entailment
10229,entailment
10230,entailment
10231,entailment
10232,entailment
10233,entailment
10234,entailment
10235,entailment
10236,entailment
10237,entailment
10238,entailment
10239,entailment
10240,entailment
10241,entailment
10242,entailment
10243,entailment
10244,entailment
10245,entailment
10246,entailment
10247,entailment
10248,entailment
10249,entailment
10250,entailment
10251,entailment
10252,entailment
10253,entailment
10254,entailment
10255,entailment
10256,entailment
10257,entailment
10258,entailment
10259,entailment
10260,entailment
10261,entailment
10262,entailment
10263,entailment
10264,entailment
10265,entailment
10266,entailment
10267,entailment
10268,entailment
10269,entailment
10270,entailment
10271,entailment
10272,entailment
10273,entailment
10274,entailment
10275,entailment
10276,entailment
10277,entailment
10278,entailment
10279,entailment
10280,entailment
10281,entailment
10282,entailment
10283,entailment
10284,entailment
10285,entailment
10286,entailment
10287,entailment
10288,entailment
10289,entailment
10290,entailment
10291,entailment
10292,entailment
10293,entailment
10294,entailment
10295,entailment
10296,entailment
10297,entailment
10298,entailment
10299,entailment
10300,entailment
10301,entailment
10302,entailment
10303,entailment
10304,entailment
10305,entailment
10306,entailment
10307,entailment
10308,entailment
10309,entailment
10310,entailment
10311,entailment
10312,entailment
10313,entailment
10314,entailment
10315,entailment
10316,entailment
10317,entailment
10318,entailment
10319,entailment
10320,entailment
10321,entailment
10322,entailment
10323,entailment
10324,entailment
10325,entailment
10326,entailment
10327,entailment
10328,entailment
10329,entailment
10330,entailment
10331,entailment
10332,entailment
10333,entailment
10334,entailment
10335,entailment
10336,entailment
10337,entailment
10338,entailment
10339,entailment
10340,entailment
10341,entailment
10342,entailment
10343,entailment
10344,entailment
10345,entailment
10346,entailment
10347,entailment
10348,entailment
10349,entailment
10350,entailment
10351,entailment
10352,entailment
10353,entailment
10354,entailment
10355,entailment
10356,entailment
10357,entailment
10358,entailment
10359,entailment
10360,entailment
10361,entailment
10362,entailment
10363,entailment
10364,entailment
10365,entailment
10366,entailment
10367,entailment
10368,entailment
10369,entailment
10370,entailment
10371,entailment
10372,entailment
10373,entailment
10374,entailment
10375,entailment
10376,entailment
10377,entailment
10378,entailment
10379,entailment
10380,entailment
10381,entailment
10382,entailment
10383,entailment
10384,entailment
10385,entailment
10386,entailment
10387,entailment
10388,entailment
10389,entailment
10390,entailment
10391,entailment
10392,entailment
10393,entailment
10394,entailment
10395,entailment
10396,entailment
10397,entailment
10398,entailment
10399,entailment
10400,entailment
10401,entailment
10402,entailment
10403,entailment
10404,entailment
10405,entailment
10406,entailment
10407,entailment
10408,entailment
10409,entailment
10410,entailment
10411,entailment
10412,entailment
10413,entailment
10414,entailment
10415,entailment
10416,entailment
10417,entailment
10418,entailment
10419,entailment
10420,entailment
10421,entailment
10422,entailment
10423,entailment
10424,entailment
10425,entailment
10426,entailment
10427,entailment
10428,entailment
10429,entailment
10430,entailment
10431,entailment
10432,entailment
10433,entailment
10434,entailment
10435,entailment
10436,entailment
10437,entailment
10438,entailment
10439,entailment
10440,entailment
10441,entailment
10442,entailment
10443,entailment
10444,entailment
10445,entailment
10446,entailment
10447,entailment
10448,entailment
10449,entailment
10450,entailment
10451,entailment
10452,entailment
10453,entailment
10454,entailment
10455,entailment
10456,entailment
10457,entailment
10458,entailment
10459,entailment
10460,entailment
10461,entailment
10462,entailment
10463,entailment
10464,entailment
10465,entailment
10466,entailment
10467,entailment
10468,entailment
10469,entailment
10470,entailment
10471,entailment
10472,entailment
10473,entailment
10474,entailment
10475,entailment
10476,entailment
10477,entailment
10478,entailment
10479,entailment
10480,entailment
10481,entailment
10482,entailment
10483,entailment
10484,entailment
10485,entailment
10486,entailment
10487,entailment
10488,entailment
10489,entailment
10490,entailment
10491,entailment
10492,entailment
10493,entailment
10494,entailment
10495,entailment
10496,entailment
10497,entailment
10498,entailment
10499,entailment
10500,entailment
10501,entailment
10502,entailment
10503,entailment
10504,entailment
10505,entailment
10506,entailment
10507,entailment
10508,entailment
10509,entailment
10510,entailment
10511,entailment
10512,entailment
10513,entailment
10514,entailment
10515,entailment
